20000,10
(-0.999984,-0.188232)(-0.96181,-0.604259,0.791474,0.88444,-0.206072,0.461731,0.590862,-0.727731,-0.94894,0.0714147)
(0.105238,-0.665861)	(-0.401636,0.118681,0.138741,0.568367,-0.258683,-0.156008,0.316647,0.74025,0.912778,-0.913451)
(0.729125,0.876691)	(-0.287964,0.675529,-0.18228,0.542909,0.308067,-0.0345657,-0.122115,-0.620963,-0.936126,-0.365151)
(0.411427,0.538038)	(0.197269,-0.377113,0.419165,0.671529,-0.320386,-0.945293,-0.388069,-0.530816,0.52878,0.905141)
(0.845454,0.80154)	(-0.498262,-0.130571,0.903088,0.392528,-0.727136,0.45407,-0.267963,0.576119,-0.788403,0.703153)
(-0.454562,-0.523226)	(-0.292675,-0.514746,0.198116,-0.773639,-0.97965,-0.449991,0.345699,0.824283,-0.689826,-0.100672)
(0.182105,0.139207)	(-0.984206,0.656264,-0.268718,-0.555258,-0.980447,0.995775,0.155828,-0.273506,0.100799,0.00837818)
(0.643301,-0.351481)	(0.446966,-0.170836,-0.337011,-0.21839,-0.380303,-0.00742738,0.999594,-0.813343,0.122852,0.812091)
(-0.033414,0.657696)	(0.160452,0.767701,-0.145236,-0.473274,0.24803,-0.831928,0.169505,0.13602,0.76915,0.805036)
(0.411462,-0.102105)	(0.712889,0.754602,-0.981077,-0.317225,0.640476,-0.213845,0.869247,0.0827033,-0.897328,0.24617)
(-0.554498,-0.0739861)	(-0.475552,0.600807,-0.955778,0.39879,0.486305,-0.0975209,-0.567367,-0.00570971,0.605854,-0.615882)
(0.547655,0.514951)	(-0.608691,-0.232137,0.233348,0.470835,-0.677093,0.966648,0.262763,0.0369342,0.593371,0.86489)
(0.442158,0.780216)	(-0.27731,0.467058,-0.118404,-0.672226,0.103709,0.460078,0.26248,0.752994,0.786975,0.213129)
(-0.651084,-0.901769)	(-0.751853,-0.164116,-0.00825845,-0.0965976,-0.959586,0.536046,-0.505705,-0.436121,0.694491,0.0642433)
(-0.769322,-0.0267786)	(-0.397977,-0.295176,-0.799853,0.483756,0.246346,-0.67325,0.62302,0.11417,0.302266,-0.262052)
(0.012278,-0.068176)	(-0.80324,0.971129,0.875673,0.486496,0.339464,0.680084,-0.897106,0.854635,0.183511,-0.311113)
(0.356227,0.165468)	(-0.0483749,-0.227741,-0.561781,0.540203,-0.624778,0.167221,0.34462,-0.157958,0.272378,-0.873382)
(-0.894502,-0.978738)	(0.962224,0.360662,0.151301,-0.81619,-0.638735,0.477259,0.0362961,-0.796937,-0.141888,-0.937288)
(0.0975935,0.353476)	(0.0914288,-0.352828,0.919521,0.298684,0.775159,-0.714819,0.0278624,-0.120204,-0.712769,-0.997839)
(0.253248,0.872646)	(0.644093,0.0269667,0.383268,-0.0228222,0.105536,0.0453165,0.283612,-0.276648,0.4951,-0.675989)
(0.33496,0.554015)	(-0.72724,-0.770299,-0.422968,0.426489,-0.256927,-0.365566,0.670319,0.382957,-0.854305,0.654615)
(-0.334476,-0.667451)	(-0.724195,-0.423645,-0.830594,-0.0066252,-0.167675,-0.0747439,0.0522487,0.359348,-0.302929,0.111953)
(0.469313,0.154946)	(0.457349,-0.206519,0.210017,0.650277,-0.116092,-0.2209,0.144168,-0.443193,0.666495,-0.413612)
(-0.250788,0.174149)	(0.659748,-0.963485,-0.236142,-0.801571,0.835155,-0.662429,-0.962534,-0.746184,-0.213012,0.416363)
(-0.998848,0.926652)	(0.381723,0.715045,-0.843569,-0.0107671,0.447219,0.557423,0.690449,0.893907,-0.0924835,-0.179802)
(0.367071,0.241045)	(-0.373346,-0.239024,0.141261,-0.962492,0.408104,0.613542,0.377191,-0.105407,-0.370679,0.0722916)
(-0.641763,-0.760369)	(-0.830083,0.716528,0.176128,-0.599652,-0.994125,-0.193617,-0.542859,0.43092,0.00477601,-0.99467)
(-0.114539,0.481537)	(0.795685,0.678351,0.180723,-0.356197,-0.265406,-0.118444,0.169837,0.47139,0.270319,0.574847)
(0.947257,-0.810427)	(-0.914869,-0.95664,-0.590966,-0.606504,-0.670692,-0.682704,0.445848,0.651281,-0.750453,-0.551801)
(0.543562,-0.839932)	(-0.204225,-0.253794,-0.369679,0.488703,-0.317946,-0.200284,-0.631803,0.0811906,-0.862676,-0.118883)
(-0.349186,-0.736955)	(-0.408316,0.491174,0.801777,-0.369115,0.281098,-0.168572,-0.72096,0.570455,-0.997491,-0.0738016)
(-0.769073,-0.00290355)	(-0.574621,-0.840803,-0.539542,0.280152,0.408849,0.804451,0.82748,-0.363244,-0.835576,-0.382802)
(0.197445,-0.800003)	(0.34939,0.617748,-0.074326,0.507998,-0.482265,0.40185,-0.538359,0.953528,0.465941,0.254832)
(0.451512,0.351919)	(0.199824,0.491051,0.802359,-0.0695114,0.565743,-0.10732,-0.198353,-0.0512722,-0.92757,0.958264)
(0.562752,0.710752)	(0.44429,-0.904899,-0.755954,-0.278571,0.445795,0.266421,0.273732,0.267712,0.330035,-0.452886)
(0.17294,-0.385736)	(-0.813685,-0.632346,0.683876,0.0554658,0.474957,-0.268809,0.609978,-0.558805,0.901748,0.340458)
(0.598988,0.92878)	(0.391778,0.165797,-0.0964717,0.213173,0.608204,0.122337,-0.102689,0.158983,-0.324923,0.0835815)
(-0.802233,-0.00224632)	(0.607718,0.543908,0.600961,0.791423,0.0808476,0.115017,0.103936,0.0321517,-0.976948,0.754416)
(0.868134,0.246135)	(-0.087988,-0.532472,0.35202,-0.560005,0.804784,-0.911172,0.853907,0.374178,0.442563,-0.534593)
(0.734388,0.786105)	(-0.813892,0.745831,0.403173,0.0017936,0.0113062,-0.068848,-0.387928,0.805975,0.159109,-0.900823)
(0.860826,0.0624984)	(0.911423,-0.814994,0.134798,0.144975,0.0238778,0.871595,0.0999676,0.0202645,0.152409,-0.13712)
(-0.103358,0.41046)	(0.279482,0.40256,-0.442717,0.597809,-0.68616,0.889931,0.155804,0.585347,-0.460561,-0.579967)
(0.870013,0.607663)	(-0.752347,-0.171059,-0.745818,-0.624,-0.290555,-0.929139,0.590901,-0.0745936,-0.644979,0.494172)
(0.302033,0.993337)	(-0.692958,-0.980597,-0.969844,0.427482,0.646545,-0.0348271,-0.733792,0.305922,-0.155196,-0.458097)
(0.266226,-0.98254)	(-0.547986,-0.901349,-0.165689,0.690918,0.484307,0.660999,-0.840678,-0.372149,-0.376831,0.758111)
(0.452505,0.447493)	(0.00515827,-0.967362,-0.727424,0.258204,-0.247036,-0.597118,0.722744,-0.708253,0.596493,-0.42221)
(-0.740174,-0.990304)	(0.695001,-0.45712,0.190024,-0.357879,0.0705908,0.233339,-0.842374,0.395135,-0.74301,-0.0789338)
(-0.1114,-0.0362087)	(0.882909,-0.811491,-0.26176,-0.871609,0.418921,-0.270986,0.21377,-0.963346,0.226027,-0.641005)
(-0.293638,-0.560168)	(-0.942476,-0.725142,0.593313,0.872993,0.806782,-0.468976,0.824437,-0.955546,0.839645,0.627417)
(0.817917,-0.739126)	(-0.186895,0.532691,-0.192291,0.38646,-0.417123,-0.0812142,0.307505,0.142087,-0.0830397,0.989377)
(0.737585,-0.493037)	(0.85515,0.93455,0.160287,-0.761593,-0.583144,-0.967299,0.244582,0.0622044,0.351471,0.456522)
(0.58295,-0.475709)	(0.499916,0.986019,-0.0580684,-0.0907948,-0.89876,0.608159,0.681594,-0.530984,-0.827356,0.757596)
(-0.367247,0.761398)	(0.0919696,0.0226233,0.0444044,0.0119626,0.548237,-0.676995,-0.44219,-0.247166,0.625933,0.914813)
(-0.319531,0.816665)	(-0.266158,0.230196,0.304564,-0.945011,0.218718,-0.262317,0.104913,-0.117412,0.0618116,-0.730478)
(-0.364512,-0.319481)	(0.679892,0.905059,0.808882,-0.804528,-0.0138158,-0.763253,-0.726762,0.662565,0.867489,0.850279)
(-0.355437,0.480892)	(0.942741,-0.665444,0.876672,0.298973,-0.201731,0.0143034,-0.685293,-0.261934,-0.108389,0.630991)
(0.171421,0.356438)	(0.645468,-0.113684,0.226267,0.834489,-0.498626,0.396707,0.285667,-0.317204,0.304527,-0.934646)
(-0.921503,0.658325)	(0.381226,-0.694314,0.862211,-0.749905,-0.400608,-0.546485,-0.799928,0.745827,0.193588,-0.590988)
(0.305905,0.465748)	(-0.726336,0.663521,-0.816841,0.34691,0.979793,-0.777732,-0.383371,-0.880563,-0.361156,-0.739913)
(-0.65706,-0.17711)	(0.467085,-0.20177,-0.647449,0.516253,-0.614634,0.656044,0.691165,0.378971,0.0470462,0.275171)
(0.790108,-0.685753)	(0.302571,0.853257,0.332849,0.660053,-0.162005,0.123394,0.411909,-0.632448,0.70614,0.795087)
(-0.661014,0.549551)	(-0.696869,0.69208,0.19955,-0.49512,-0.822205,-0.111909,0.955498,0.448597,0.0884881,-0.977467)
(0.337251,0.305702)	(-0.283508,-0.208148,-0.171436,0.525848,-0.793338,-0.854246,-0.947749,-0.425264,-0.780759,-0.284574)
(0.185943,-0.06499)	(-0.920374,-0.349359,0.671153,-0.0749634,0.361476,0.680642,-0.825191,0.592575,-0.220788,-0.839222)
(-0.848132,-0.287437)	(-0.728971,0.31753,0.063328,0.0893428,-0.668296,-0.453518,-0.992093,-0.596914,-0.786761,-0.808739)
(-0.550004,-0.953721)	(0.183453,0.729657,0.354014,-0.415725,-0.0458603,-0.26975,-0.114715,-0.340089,0.90373,-0.470768)
(0.0778632,0.806506)	(-0.702568,-0.652096,-0.0905276,0.917064,-0.774756,0.304196,-0.00754204,0.12957,0.98506,-0.194813)
(0.646476,0.95455)	(-0.0672326,0.216543,0.502624,-0.908453,0.670425,0.619116,-0.759124,-0.324391,-0.103,-0.230115)
(-0.677595,-0.874145)	(0.0210347,-0.562256,-0.403704,-0.373229,-0.167628,-0.518441,-0.604949,-0.045855,0.877675,0.453896)
(-0.347063,0.248222)	(-0.469134,0.166041,0.950873,-0.864756,0.677157,0.555417,0.625521,-0.684346,-0.924108,0.623901)
(0.904458,-0.132179)	(-0.734604,0.651203,-0.676431,0.0388928,0.97921,0.893975,-0.876437,0.194954,0.512438,-0.0893803)
(-0.779664,0.460926)	(-0.486689,0.761821,-0.783426,-0.328781,-0.419745,-0.966169,-0.275531,0.585054,0.549472,-0.214079)
(0.182716,0.77841)	(0.224564,-0.0698702,0.965781,0.182303,-0.649125,-0.402487,-0.849832,-0.996519,0.981073,-0.0259513)
(0.902075,0.74131)	(0.251478,-0.30846,-0.110931,-0.0307265,0.16199,-0.59549,0.872274,-0.493664,0.901291,-0.163034)
(-0.826867,-0.799428)	(0.595649,-0.285711,-0.413314,-0.419587,0.561884,-0.400916,0.316743,0.996776,0.000570843,-0.120187)
(0.845374,0.00809388)	(-0.934112,0.0478448,-0.572428,0.00523544,-0.416571,-0.188663,-0.496938,0.810282,-0.40585,0.0196274)
(0.203826,0.0337634)	(0.383979,0.128081,-0.797129,-0.00793476,0.694297,-0.854546,-0.0402095,0.407199,0.88604,-0.122535)
(-0.288614,-0.539212)	(-0.465982,0.659793,0.648882,0.640538,-0.952392,-0.36073,0.199612,-0.206036,-0.325654,0.554425)
(-0.73224,-0.538453)	(0.234451,-0.854986,-0.2325,-0.472428,-0.85799,-0.782826,0.880193,-0.844237,0.730472,0.216201)
(-0.756329,0.215273)	(0.420371,0.244056,0.371427,-0.100531,-0.245699,-0.949253,-0.596255,0.910296,-0.962837,-0.309644)
(0.386091,0.0902263)	(-0.820292,-0.15422,0.577287,0.369406,0.531551,-0.0955829,0.750471,-0.654462,-0.40746,-0.187135)
(-0.976137,0.43359)	(-0.648061,0.0257517,0.454789,0.605866,-0.230585,-0.462398,-0.82776,0.453688,-0.181098,0.815585)
(0.0654546,-0.649829)	(0.0448679,0.808261,-0.35332,0.796215,0.565792,0.483767,-0.156837,-0.868679,0.284791,-0.466358)
(0.094663,0.315982)	(0.0939772,0.447299,-0.252737,-0.0166316,-0.734315,0.671793,0.0484906,0.120359,0.481505,-0.0838707)
(-0.999565,0.702675)	(-0.524411,-0.240986,0.246717,0.473231,0.373643,0.828875,0.981377,0.866049,0.653811,0.38555)
(0.30507,-0.143456)	(0.230536,-0.256514,0.571477,-0.403615,-0.178243,0.895419,0.00287866,-0.316523,0.609243,-0.0641639)
(-0.680849,0.937317)	(0.612267,0.769259,0.811316,0.44477,0.268668,-0.700793,0.381621,0.195132,-0.454891,-0.403364)
(0.962894,-0.508474)	(0.372728,0.928579,-0.210357,-0.743431,-0.499424,-0.225709,-0.098998,-0.408759,0.643665,0.660898)
(-0.636064,0.079665)	(0.444209,0.634904,0.536808,-0.839525,0.175666,0.504184,0.139934,-0.0167153,0.0859929,-0.284656)
(-0.322737,0.929109)	(-0.175912,0.82625,0.132411,0.102963,0.417872,-0.178292,-0.133016,-0.933355,-0.71814,-0.207616)
(-0.247155,-0.461631)	(-0.549475,0.780053,-0.560201,0.499346,-0.818421,-0.548687,0.400243,-0.901051,0.224505,0.598231)
(0.0684177,-0.629052)	(0.967758,0.356513,0.707503,0.516172,0.800921,0.220133,0.882064,0.0338442,-0.748794,0.472278)
(-0.104193,-0.47089)	(-0.89535,-0.0816454,0.996114,-0.696085,-0.925676,-0.221763,0.842772,0.82026,-0.985978,-0.41848)
(0.830837,-0.245807)	(-0.148167,-0.213437,-0.30562,0.900027,0.161945,0.832695,0.463861,0.101498,0.660869,0.615027)
(-0.128472,0.714048)	(-0.248713,0.768553,-0.55483,0.746829,-0.187898,-0.897627,0.110238,-0.117841,-0.772082,0.753921)
(0.771112,-0.988049)	(-0.118238,-0.931814,0.976376,-0.0525229,0.000249492,-0.420663,0.776708,-0.547258,-0.381062,-0.844976)
(0.0863573,-0.146971)	(0.770494,-0.99076,-0.0477096,-0.752022,0.19322,-0.0772151,0.138278,0.233798,-0.501235,0.488064)
(-0.593661,-0.137151)	(-0.308172,0.296783,0.144258,0.774387,-0.552331,0.246374,0.0462448,-0.563328,-0.257938,0.885139)
(0.331389,0.903633)	(0.545318,0.0241313,0.547767,-0.879945,0.975131,0.812662,-0.762932,0.153997,0.837974,0.529351)
(-0.337543,-0.632166)	(-0.832441,-0.425751,0.326654,0.771137,-0.973668,0.412969,-0.603377,0.219454,-0.163098,0.799729)
(0.922857,-0.808466)	(-0.841056,0.409026,0.0698474,0.50416,-0.436772,0.770255,-0.961782,0.359424,0.815223,-0.956345)
(0.465903,0.105107)	(0.378626,0.493367,-0.0750009,-0.580379,-0.82819,-0.320564,-0.676727,0.832114,-0.539543,0.714652)
(0.425424,0.529931)	(-0.425746,0.022022,-0.539756,-0.43409,0.61152,0.278244,0.256394,-0.663606,-0.0920919,-0.848628)
(0.101089,0.556034)	(0.494756,0.122925,0.313789,0.2411,-0.183132,0.453397,-0.790512,0.781159,0.21158,-0.891693)
(-0.990238,-0.738872)	(-0.641702,0.00701544,-0.149945,0.16906,0.107616,0.24391,-0.140821,0.93359,0.0199648,-0.684402)
(-0.931329,-0.224332)	(0.922721,-0.0915287,-0.123357,-0.616894,0.69448,-0.597581,-0.776624,0.852256,-0.451923,-0.752554)
(-0.844464,-0.346073)	(0.17647,-0.322755,0.730693,-0.144784,0.12658,0.454445,-0.726621,-0.129198,0.521899,-0.168805)
(-0.913371,-0.450138)	(-0.0606659,-0.549863,0.757928,0.615135,-0.576757,-0.150907,-0.312322,0.571493,-0.436392,0.889544)
(0.980687,0.523519)	(0.387398,0.449848,0.498552,0.569091,0.444105,-0.289287,0.806107,-0.913196,-0.439259,0.569465)
(0.406266,0.783752)	(-0.996029,0.593155,-0.832452,0.714228,0.0799505,-0.0414374,0.244973,-0.0802139,-0.619734,0.998411)
(0.105569,0.514054)	(-0.265755,-0.838966,0.978609,0.0304403,-0.271714,-0.438649,-0.746071,-0.155851,0.131957,0.29743)
(0.293314,-0.286718)	(-0.537323,-0.499681,-0.515088,-0.389764,-0.700715,-0.371745,0.783083,0.617055,-0.195591,0.903692)
(-0.271942,-0.874613)	(-0.780863,-0.132296,0.91642,-0.765276,-0.91185,0.079432,-0.724878,0.846556,0.704466,0.358152)
(-0.52831,0.387198)	(0.0427909,0.494691,0.278416,0.00381398,0.541906,-0.985813,0.977223,0.0708613,-0.0450085,-0.542906)
(0.69133,-0.369648)	(-0.812741,0.276819,-0.664386,0.101494,-0.179223,-0.557091,0.192134,0.966605,-0.457024,-0.619844)
(-0.819388,-0.681636)	(0.262105,0.505004,-0.33485,-0.191565,-0.19914,0.965469,-0.796349,-0.267586,0.793885,0.283024)
(0.552658,-0.256297)	(-0.80241,-0.389372,0.174424,0.366778,-0.947119,0.642819,-0.236658,0.678656,0.832113,0.791187)
(0.524662,0.410571)	(-0.10443,-0.170496,-0.461472,0.431663,-0.229399,-0.13884,0.482185,0.166313,-0.681199,-0.519271)
(-0.00262138,0.462967)	(0.840922,0.479464,0.0396151,0.95243,0.494686,0.511945,0.0753017,-0.774582,-0.915789,0.613225)
(-0.0575831,-0.921681)	(-0.619019,0.347767,-0.189738,-0.51338,0.195582,0.259939,-0.404253,-0.399445,0.332826,0.479741)
(0.200796,-0.696071)	(0.155436,0.920998,-0.920624,-0.376081,-0.857236,0.786628,-0.271893,0.527951,-0.19324,0.999871)
(0.778158,-0.869534)	(0.414502,-0.779358,-0.929368,-0.800861,0.427384,0.856129,0.300189,-0.735056,0.210052,0.8238)
(0.496303,-0.254537)	(0.537637,-0.675407,0.115632,-0.0735191,-0.958865,0.95384,-0.718417,-0.080599,0.351242,-0.397371)
(-0.632642,-0.00941617)	(0.0623626,0.439658,-0.56778,0.364251,0.355539,-0.808372,-0.43998,-0.628195,-0.669493,-0.61589)
(-0.807454,-0.257537)	(0.128933,-0.663817,-0.675736,-0.0259211,-0.448587,-0.304935,-0.744376,-0.0814369,-0.168097,0.744317)
(-0.880492,-0.427075)	(0.974739,-0.769853,0.91025,0.34402,0.597882,0.957744,-0.735585,-0.710056,0.785829,-0.258035)
(-0.42325,0.154338)	(0.441021,-0.917797,0.573482,-0.0499686,0.604881,0.799659,-0.983157,0.0809617,-0.572575,-0.79135)
(0.436801,-0.0471829)	(0.248302,0.583049,0.513963,0.177242,0.227901,-0.129971,0.0854894,0.723403,0.733886,-0.225985)
(-0.690473,0.996884)	(-0.792023,-0.701655,0.177498,0.902212,0.327398,-0.428983,0.819724,0.236994,0.422857,-0.123172)
(-0.774474,0.622994)	(0.465616,-0.710534,-0.797855,-0.521798,0.584619,0.0884662,-0.90432,-0.842597,0.956507,-0.158607)
(-0.578343,0.663538)	(-0.388638,0.0489468,0.443613,0.143965,-0.311795,0.851824,-0.913733,0.476381,0.0143093,0.293355)
(-0.207202,0.0762697)	(0.1553,0.648339,-0.202336,-0.383049,-0.33809,0.60621,0.897281,0.532162,0.4969,0.412333)
(-0.443845,-0.135281)	(0.131237,0.629353,-0.662168,0.100141,-0.275459,0.565783,0.609693,0.0531551,-0.599721,0.0835828)
(0.301298,0.326756)	(-0.296676,-0.465387,0.944651,-0.928874,0.366574,-0.885364,-0.888952,-0.622117,0.481603,0.77586)
(-0.0852565,-0.203562)	(-0.234335,0.247038,0.751442,0.416984,-0.998541,-0.305668,-0.61963,0.0805751,0.295032,-0.121053)
(-0.906289,0.739517)	(-0.460554,-0.0257457,-0.518154,0.248726,-0.48166,0.639039,-0.114513,0.225889,0.609568,-0.54224)
(0.00760125,-0.938416)	(-0.539103,-0.707395,-0.613991,0.333463,0.741166,0.321122,-0.628006,0.512975,-0.996406,0.564241)
(-0.2458,0.0366928)	(-0.711998,0.811714,0.647572,0.51868,0.774898,-0.907106,-0.900675,-0.425926,-0.58907,-0.797737)
(0.845484,0.695835)	(-0.548033,0.482379,-0.249204,-0.545467,-0.287812,0.26337,0.35165,-0.532343,-0.493253,0.442342)
(0.0575646,0.900657)	(-0.784522,-0.660586,-0.368061,0.333309,0.742624,0.456779,0.173587,0.909525,-0.10093,0.444151)
(-0.51119,-0.662435)	(0.532177,-0.465103,-0.00121449,-0.0685299,-0.7265,-0.907456,-0.524581,0.384992,-0.331297,0.847436)
(0.433165,0.460846)	(0.3059,-0.982586,-0.41193,0.21868,-0.284948,0.380288,-0.633446,0.561145,-0.102208,0.849942)
(0.196619,-0.562763)	(-0.740787,-0.32389,0.689357,-0.651681,0.880899,-0.498568,-0.325926,-0.838287,0.187511,0.979601)
(0.56841,-0.363293)	(-0.40115,0.382221,0.0259991,-0.794541,-0.729945,0.57185,0.161124,0.915392,-0.50008,0.154687)
(-0.741182,0.138928)	(-0.126751,-0.00797492,0.966881,0.156405,-0.181297,-0.923879,0.0149331,0.993222,-0.852424,-0.171724)
(0.959162,0.969587)	(-0.30186,-0.0344704,0.366407,0.69634,0.939331,0.36907,0.98123,-0.918674,-0.690173,-0.165575)
(0.633771,-0.156643)	(0.642038,0.65642,0.203015,-0.61559,-0.661415,0.951487,-0.47412,-0.159765,0.255706,-0.815896)
(-0.211472,-0.699136)	(0.726493,0.45164,0.0775848,-0.226239,-0.397214,-0.361887,-0.5391,0.83146,-0.348072,-0.757524)
(-0.204983,-0.386156)	(0.166691,0.712828,-0.0314701,-0.392316,0.0238509,-0.2386,-0.649841,0.342255,-0.0433102,0.293343)
(0.854221,-0.115798)	(-0.416878,0.497174,-0.918173,0.345641,0.861805,-0.156781,0.125081,0.284038,0.0862454,0.218834)
(0.88595,-0.217656)	(-0.466474,0.00431245,0.262175,-0.809007,0.349878,0.988234,0.232946,-0.176395,-0.474338,-0.0566913)
(0.153886,-0.149216)	(-0.0221962,0.479309,0.382205,-0.978929,0.394346,-0.75025,-0.868475,-0.672464,-0.199101,-0.810126)
(0.358218,0.133159)	(0.947712,-0.250869,-0.281741,-0.854615,-0.230012,0.556336,-0.456701,-0.102556,-0.296466,0.213085)
(0.568799,0.0099658)	(0.188109,-0.360025,0.7737,0.480983,0.182866,0.337561,0.233071,0.340744,-0.703844,-0.679418)
(-0.203189,-0.504827)	(-0.446937,-0.948119,-0.41775,-0.112395,-0.574093,-0.605733,-0.772808,0.879909,0.498752,-0.982682)
(0.996621,-0.627749)	(0.330277,0.96939,0.870025,0.974273,-0.784022,-0.554727,-0.58317,0.635577,0.532949,0.0711722)
(0.207826,-0.569234)	(0.969503,0.537217,0.514863,0.602193,0.938465,0.702231,0.670195,0.142272,-0.720187,0.191082)
(0.935735,0.888195)	(0.440465,-0.996208,-0.695164,-0.948,0.781069,0.402256,-0.0269828,-0.836675,-0.181702,-0.480187)
(0.889807,-0.105687)	(0.889263,0.723958,0.383637,0.962109,-0.575428,0.718698,0.499992,0.0021899,0.142349,-0.499724)
(0.979295,-0.278269)	(-0.15137,-0.442927,-0.208487,0.162683,0.788249,-0.842441,-0.628482,0.805701,0.452641,-0.855422)
(-0.982557,-0.868038)	(-0.0692456,-0.27836,-0.0391454,0.208508,0.0974191,-0.907687,-0.890099,-0.589138,-0.462591,0.929218)
(0.161063,0.884074)	(0.189503,-0.392051,0.0824745,0.385948,-0.677743,0.511698,0.105228,0.352718,-0.773521,-0.63253)
(0.989726,0.627611)	(0.978717,0.793664,0.149211,0.619994,-0.829776,0.109678,0.570109,0.126057,-0.566405,-0.932585)
(0.32021,0.261566)	(-0.708386,-0.885569,-0.215305,0.233826,-0.0388482,-0.650122,-0.173353,0.641524,0.427409,0.0489603)
(-0.237696,0.142669)	(0.151738,0.238677,-0.63059,-0.0800492,-0.922392,-0.601389,0.456518,0.101239,-0.537587,0.876524)
(-0.954481,-0.168405)	(0.255834,-0.555938,-0.328635,0.612414,-0.646734,0.458082,0.692058,-0.472714,0.7716,-0.254896)
(0.0386616,-0.38233)	(-0.198732,0.34716,0.635964,0.848099,0.347954,0.987766,-0.582624,-0.907941,0.274696,-0.0366127)
(-0.214573,0.185949)	(-0.083628,0.713644,0.64431,0.00506985,0.0642092,-0.609771,-0.169446,0.230737,0.817183,0.650285)
(-0.32951,-0.751836)	(0.464669,0.217363,0.916185,-0.790976,-0.83596,-0.425878,0.114074,-0.0081345,0.399736,-0.664172)
(-0.0731963,-0.109059)	(-0.305908,-0.782352,0.325395,0.0661502,0.0228826,0.271222,-0.761855,-0.71652,0.362982,-0.733358)
(-0.210087,-0.954253)	(0.601775,-0.9873,0.914201,-0.21379,0.588341,0.420385,-0.498872,-0.55435,0.645,0.444545)
(-0.92814,-0.122301)	(0.0269569,0.453202,0.972962,0.829857,0.248538,-0.594157,-0.542604,-0.958644,0.514598,-0.537936)
(0.756053,0.490494)	(-0.934982,0.966399,0.57929,-0.594683,-0.819358,0.00478997,0.446948,0.0645184,0.855138,0.905423)
(0.988588,-0.273235)	(-0.241783,0.270576,0.134583,-0.842874,-0.953122,0.505047,-0.152932,0.361516,0.311113,-0.559029)
(-0.804353,-0.258584)	(0.346291,-0.431174,-0.0558074,-0.175222,0.872908,0.330889,-0.323224,0.00491293,0.874368,0.403985)
(-0.766029,-0.0281879)	(0.12044,-0.735853,0.0450586,-0.952221,0.962265,-0.747853,-0.423864,0.5716,-0.488951,-0.220146)
(-0.653429,0.245693)	(0.226835,0.512564,-0.700467,0.0299085,0.780948,0.837265,0.122726,0.883848,0.204109,0.00785247)
(-0.175607,-0.636533)	(0.421777,0.66843,-0.750992,0.671974,-0.613696,-0.080592,0.656969,0.837473,0.465906,-0.0235204)
(0.567483,-0.217306)	(0.803713,0.311062,0.0808216,-0.126981,-0.387144,-0.510143,-0.315592,-0.5954,0.474057,0.692961)
(-0.310976,-0.255584)	(0.00697854,0.0198542,0.367901,-0.166505,-0.730272,0.0345594,-0.1585,-0.891553,-0.523095,0.595257)
(-0.579646,0.401445)	(-0.711612,-0.310811,-0.691103,-0.454672,0.316499,0.840624,0.0957675,-0.336993,0.341234,0.483082)
(-0.105414,-0.913366)	(-0.06171,0.192611,0.623582,0.329604,-0.598018,0.359552,-0.435057,0.165471,-0.879409,-0.838855)
(0.29878,-0.940282)	(0.840459,-0.790098,0.546176,-0.351152,-0.893499,0.984412,-0.0107157,-0.930887,-0.228851,-0.636113)
(-0.412625,0.67485)	(-0.400104,0.816007,-0.423282,0.186822,0.965939,-0.982639,-0.098758,0.575513,-0.300987,0.85659)
(-0.988979,0.208112)	(-0.555065,0.637105,-0.0931541,-0.0747641,0.541864,0.778394,0.173723,0.643585,-0.684068,0.70038)
(0.232363,-0.257654)	(-0.975299,-0.178143,0.359741,-0.559594,-0.890796,0.47177,-0.241629,0.740922,0.871616,-0.705668)
(-0.671581,-0.388379)	(0.155377,-0.0446557,0.166739,0.908251,0.385162,-0.960852,0.939355,0.671439,-0.746565,-0.157026)
