(0.889893,-0.472222,0.0037129,0.460728,-0.499784,-0.0145238)
(0.438225,-0.634452,0.402718,-0.543383,0.136135,-0.101601)
(-0.760394,0.772716,0.479216,-0.631338,0.0221402,0.399107)
(0.0603843,-0.953882,0.186753,-0.899959,0.110494,-0.20332)
(0.878118,0.0974401,0.751328,0.380701,-0.919383,0.792606)
(0.52647,-0.324664,-0.438588,0.438585,-0.0751147,-0.674844)
(0.382146,-0.634001,0.643554,-0.70042,-0.452552,-0.10147)
(0.726517,0.339657,0.213612,0.0328191,-0.0477844,0.591555)
(0.568262,0.619659,0.181425,-0.409696,0.886889,0.266499)
(0.787032,0.614415,-0.792777,0.240919,-0.0502001,-0.954856)
(-0.357392,0.472686,-0.206356,-0.880391,0.286801,-0.261487)
(-0.683927,0.435025,-0.219857,-0.737591,0.256953,-0.81865)
(-0.765337,-0.533123,0.865132,-0.691313,0.606171,0.942176)
(0.98396,-0.199064,0.273935,-0.904968,-0.0847135,-0.842893)
(-0.587679,0.323649,0.0240749,0.20824,0.219837,-0.508531)
(0.8789,-0.438738,0.626633,-0.105214,0.802373,-0.883542)
(-0.331913,0.130851,-0.186363,-0.339732,-0.525326,0.310447)
(-0.467045,-0.782498,-0.199044,0.119685,0.839417,-0.319844)
(0.380859,0.559102,0.664049,-0.458254,0.0811628,0.381912)
(-0.897319,0.830468,0.66582,0.133225,0.103049,0.799667)
(0.762663,-0.32453,0.428735,-0.880975,-0.0630278,0.00921277)
(0.0844943,-0.380383,-0.25366,-0.547945,0.692476,0.839042)
(0.0952108,0.908829,0.737326,0.691249,0.445549,-0.226484)
(0.208534,0.683396,0.241318,-0.176339,0.34276,-0.51423)
(0.826635,-0.162797,-0.165993,0.267874,0.760669,-0.66124)
(-0.750232,-0.135767,0.161613,0.162689,0.560414,0.535953)
(0.858309,0.170647,0.226704,0.320205,0.873531,-0.243909)
(-0.408421,0.0582051,0.216212,-0.30674,-0.565772,0.624457)
(-0.329981,0.253887,-0.123439,0.619152,-0.923156,-0.75368)
(0.00196307,-0.917698,-0.64008,0.0885092,0.509193,0.899583)
(0.99332,0.250034,0.17741,-0.426037,0.000774261,-0.70616)
(0.723501,0.321069,-0.26242,-0.402078,-0.986994,-0.435869)
(-0.11183,0.200672,-0.485758,0.268862,-0.409663,0.344495)
(0.473795,0.692446,-0.137489,0.762309,0.792083,-0.0770428)
(-0.935164,-0.0611614,-0.778655,0.127328,0.536801,-0.857994)
(0.702395,0.0602041,-0.85402,0.00316106,0.0116193,-0.310329)
(-0.846165,-0.150311,0.480986,-0.87214,-0.714423,0.292496)
(0.511178,-0.283728,-0.0712754,-0.0596809,0.69496,-0.0193352)
(-0.634474,-0.608488,0.0738117,0.942736,0.189978,-0.966997)
(0.388395,-0.859331,0.552555,0.570288,0.964838,-0.326161)
(-0.248507,-0.779789,0.799793,0.829234,0.0290885,0.208683)
(-0.657512,0.0919637,0.121174,0.928939,0.889769,-0.672684)
(-0.798043,-0.365725,0.574248,0.673918,0.35425,0.203836)
(-0.701962,-0.743849,-0.619079,0.540488,-0.116469,-0.129144)
(0.129853,0.131832,-0.85883,-0.0188132,0.497611,-0.518269)
(0.446736,-0.30151,-0.35669,-0.194091,-0.64441,-0.542284)
(0.283628,0.516432,-0.889698,-0.0948444,-0.602439,-0.158821)
(0.943381,-0.325105,0.839866,-0.0502455,0.805847,0.689093)
(-0.594323,-0.0345222,-0.373967,-0.476505,-0.12571,-0.422165)
(-0.78614,-0.214357,0.740028,-0.623525,-0.813086,0.675763)
(-0.659431,-0.705744,-0.353061,0.419097,0.457271,-0.452094)
(0.939362,0.55347,0.0964545,-0.23208,-0.642951,-0.351364)
(-0.136798,0.166196,-0.889034,-0.568828,-0.0831129,0.621598)
(0.843801,-0.744057,0.00507385,-0.28707,-0.879226,-0.798775)
(-0.240192,0.64232,-0.723873,-0.786746,0.855458,0.991934)
(-0.902552,-0.528959,-0.128854,-0.836419,-0.310982,-0.572845)
(0.803336,-0.206154,0.346242,0.302702,-0.671433,0.194169)
(-0.333476,-0.824825,-0.703912,-0.495093,-0.780594,-0.597307)
(-0.735298,-0.831598,-0.64839,0.979355,0.559561,-0.933053)
(-0.157433,-0.670929,0.51319,0.0137083,0.538628,0.170687)
(0.0225829,-0.300598,-0.814682,0.395343,0.716861,0.72977)
(-0.449822,-0.142381,-0.366138,0.52482,0.279026,-0.751588)
(-0.150277,0.994911,0.317292,0.647403,-0.41084,0.0637889)
(0.299321,-0.526798,0.728864,0.900558,-0.995546,0.100554)
(0.693653,0.105038,0.0198316,-0.325898,-0.13602,0.0121765)
(0.225962,-0.629107,-0.690531,0.630127,-0.0814354,0.650532)
(-0.262261,0.598837,0.242206,0.548425,-0.685169,-0.503126)
(0.185616,0.646543,0.750879,-0.614233,0.371128,-0.0375364)
(-0.344262,0.443031,0.0289068,0.593685,-0.451672,-0.873804)
(-0.0140301,0.0226696,-0.16372,0.0703694,0.744413,-0.0222965)
(0.195509,-0.991878,0.360055,0.698359,-0.642782,-0.737462)
(-0.0778683,-0.501875,-0.555345,-0.679248,0.766593,-0.528434)
(-0.732206,0.992372,0.314041,-0.12003,0.134042,0.615088)
(-0.187336,0.792128,0.0868445,0.647941,0.842955,-0.216129)
(-0.553636,-0.69645,-0.404822,-0.0502184,-0.459546,-0.472056)
(-0.958003,0.768724,0.160653,-0.0214332,0.403984,0.148464)
(0.847346,-0.0610074,0.0895447,-0.227295,-0.237505,-0.7575)
(-0.661643,0.648384,0.976991,-0.153838,0.257038,0.697794)
(-0.228801,-0.603772,0.285148,0.438491,0.043875,-0.17135)
(0.542758,0.396322,0.487508,-0.285041,-0.593032,0.115149)
(0.141796,0.990139,-0.458341,-0.686222,0.917524,-0.688608)
(-0.829809,-0.733919,0.667127,0.669509,0.831607,0.55838)
(-0.593143,-0.97687,0.408248,0.431408,0.816186,0.693413)
(-0.9547,-0.253454,-0.581741,0.671515,-0.358055,0.188995)
(0.361927,0.196143,0.679336,0.158035,0.177161,0.442011)
(0.911011,0.577561,-0.397389,0.0911524,-0.448463,0.870743)
(-0.642613,-0.92748,-0.918582,-0.00192144,0.686724,0.57929)
(-0.401372,-0.164484,-0.611177,-0.293642,-0.22254,0.120637)
(0.134984,-0.489325,-0.049476,0.754759,-0.222816,-0.456146)
(0.673634,-0.0851453,0.456147,-0.772366,-0.869692,-0.443626)
(-0.240109,0.962429,0.468341,0.847999,-0.90525,-0.0150022)
(0.49098,-0.451648,-0.588663,0.326188,-0.542882,-0.142209)
(-0.104258,-0.851808,0.343816,0.248863,-0.224111,-0.104448)
(-0.272227,-0.345216,0.521565,0.634854,-0.640256,0.534395)
(0.672592,-0.043624,-0.055459,-0.00548979,-0.781301,-0.428029)
(0.245792,0.811648,-0.0988606,-0.266844,0.666,0.117387)
(-0.980536,-0.629733,0.449511,-0.843498,-0.544182,0.923435)
(0.126363,0.0827947,0.931341,-0.665765,-0.0679619,0.176016)
(-0.21425,-0.470176,-0.957967,0.481175,-0.236155,0.306871)
(-0.899841,-0.249032,-0.546706,-0.900015,0.939343,-0.420506)
(0.371933,0.517208,-0.479934,-0.551357,-0.453906,0.559238)
(-0.928129,0.719762,-0.242335,-0.65968,-0.804299,-0.882009)
(0.939284,-0.95385,-0.929427,0.750549,0.143364,0.0663394)
(0.551284,0.646992,-0.887614,0.471308,-0.488598,0.96561)
(-0.57255,-0.00425653,-0.133766,-0.725534,0.14041,-0.996012)
(-0.849141,0.460513,-0.210777,-0.0464995,-0.121788,0.0226158)
(0.493134,-0.165379,-0.532861,0.482174,-0.889058,0.104019)
(0.096863,0.469536,0.206853,-0.0944522,-0.398031,0.252839)
(-0.0239621,-0.509439,0.573786,0.541123,0.290811,-0.534448)
(-0.730225,-0.148453,-0.377766,0.648669,-0.336579,-0.471111)
(-0.892192,0.957714,0.891819,0.178828,-0.887452,0.0322844)
(0.924665,0.301902,0.795941,-0.439797,0.586758,0.603519)
(0.849418,0.0667027,-0.615281,0.335269,-0.360241,-0.655073)
(0.163478,-0.927474,0.973523,0.857898,-0.566813,0.196292)
(-0.428296,-0.0599241,-0.00125152,0.688706,-0.420789,-0.924575)
(-0.365385,0.855525,0.965654,-0.922199,-0.206817,0.672983)
(0.972218,0.801959,-0.247858,0.596576,0.0249938,0.830147)
(0.0707801,0.528192,0.245936,0.659663,0.070861,0.28678)
(-0.398392,-0.681356,-0.560811,0.954569,0.960172,-0.0936529)
(0.226784,0.442921,0.45355,-0.55209,-0.391648,-0.0236623)
(-0.445588,0.170857,0.816845,-0.971796,-0.428919,0.308063)
(0.996804,-0.411007,0.713347,-0.973171,-0.844095,-0.388773)
(-0.708459,0.21163,-0.784673,-0.0861456,-0.709251,-0.104329)
(0.928868,0.867357,-0.00273662,0.15023,-0.383896,0.541044)
(-0.523563,-0.32945,0.00554703,0.911828,-0.142724,-0.6653)
(0.469675,0.932555,-0.771014,-0.913471,-0.761853,0.299577)
(-0.166741,-0.552008,-0.426979,-0.708807,-0.462245,0.98266)
(-0.416177,0.400605,-0.238345,-0.919136,-0.945756,-0.43538)
(-0.678772,0.967207,0.131444,0.0734558,0.679855,0.566409)
(-0.119509,-0.159267,-0.826887,0.572035,0.329686,-0.369087)
(-0.585054,-0.797237,0.517888,0.198983,-0.972553,0.757184)
(-0.998394,0.843511,0.136619,0.314219,0.305128,-0.000738616)
(-0.00677416,0.893607,0.162284,-0.924062,0.29153,-0.413913)
(0.146684,0.846914,-0.48836,-0.703547,-0.256156,-0.63573)
(-0.687696,0.0821547,0.131389,-0.521063,0.791587,-0.715879)
(-0.108495,0.773998,0.257898,0.49983,0.204253,0.213498)
(0.529507,0.579496,0.488942,0.636907,0.88549,0.25487)
(-0.576763,-0.410716,-0.349758,0.491346,0.433564,-0.397782)
(0.35177,-0.908441,-0.384143,0.0496,0.907104,0.476322)
(0.197126,-0.164829,-0.289103,-0.372486,-0.301281,-0.453631)
(-0.903305,-0.276534,-0.95586,-0.373777,0.374175,-0.183564)
(0.145029,0.297412,0.860478,-0.0727773,0.755276,0.84271)
(-0.499717,0.606932,0.0489515,0.832706,-0.0815271,-0.572742)
(-0.738574,0.708301,0.728543,-0.703345,-0.22593,-0.0698012)
(0.788395,0.414487,0.628606,0.87339,0.789852,0.851784)
(0.55493,0.284454,0.977955,-0.930697,-0.960242,-0.0716948)
(0.713885,0.814916,0.49359,-0.222751,-0.789758,-0.97435)
(0.263815,0.29676,-0.227097,0.226564,0.536723,0.0928385)
(-0.0628238,-0.357029,-0.813654,-0.14419,0.709499,0.337205)
(0.121224,-0.579109,0.924941,0.605808,0.554537,-0.593532)
(-0.58639,0.918624,-0.512003,-0.182833,0.103874,0.51432)
(0.545624,-0.685358,0.768981,-0.867777,-0.184371,0.182326)
(0.300765,-0.807974,0.267695,-0.730154,-0.717054,0.359324)
(0.952658,0.372633,-0.853296,0.299482,0.475504,-0.839301)
(-0.66902,0.840117,0.655091,-0.605561,-0.205298,-0.136717)
(-0.225319,-0.16097,0.115088,0.338196,-0.441883,0.19734)
(-0.932967,0.583688,0.287014,0.067165,-0.735287,0.694116)
(-0.376818,0.0367187,-0.159634,0.842342,0.0323564,0.0155)
(0.827872,-0.86833,-0.975999,-0.763838,-0.186055,0.509052)
(0.0401584,-0.0229972,0.390528,0.173661,0.979242,-0.370835)
(0.941773,-0.513252,-0.39616,0.728029,0.115422,-0.61986)
(0.372145,-0.230608,-0.259237,-0.0104536,-0.0951714,0.0207628)
(0.647567,0.179154,-0.996437,0.305891,0.453921,0.959906)
(-0.339144,-0.964125,0.875575,-0.885261,-0.942095,-0.853618)
(-0.000322341,-0.0404838,-0.204113,-0.588719,0.207123,-0.752695)
(0.582423,-0.41206,-0.527389,-0.600999,-0.876542,-0.550385)
(0.780754,0.501605,0.165079,-0.983295,-0.0415356,-0.322463)
(0.128265,0.478853,0.487684,-0.241165,-0.088651,0.35871)
(-0.25297,0.0775357,0.50333,0.739913,0.0425318,0.845967)
(0.330151,-0.85687,-0.540008,-0.276924,0.831775,0.161551)
(0.853081,0.580538,0.0854833,-0.259551,-0.358526,-0.814626)
(-0.271281,-0.897525,0.718482,-0.278125,0.257314,0.587348)
(0.586825,-0.695308,-0.477148,-0.453055,0.676053,-0.433978)
(0.762655,-0.0456678,0.57582,-0.500639,0.414561,0.125267)
(-0.0511211,0.462073,-0.200825,-0.238119,-0.471639,-0.634596)
(0.808418,0.0688452,0.73271,-0.0672262,-0.832112,0.342003)
(-0.920489,-0.918475,0.655013,0.129117,0.695459,0.039876)
(-0.662851,-0.801282,0.811215,0.0677203,0.577639,0.196473)
(-0.540921,0.853259,0.0915091,0.174896,0.380071,0.117363)
(0.733528,0.720537,-0.00631213,-0.528367,-0.146219,0.517403)
(0.402469,0.0632493,-0.0879771,-0.259887,0.491854,-0.00443251)
(0.302205,-0.968408,-0.631225,0.0778415,0.592395,-0.497245)
(-0.846157,-0.0305902,-0.996602,0.281799,0.384784,0.81065)
(0.634819,-0.128668,0.107702,0.187628,-0.940388,0.594961)
(-0.600497,-0.516495,0.141732,-0.532656,0.892222,-0.484596)
(-0.558725,-0.729232,0.094363,-0.357089,-0.416969,-0.60835)
(-0.493723,-0.210145,-0.0405768,0.398141,0.00689914,-0.535901)
(-0.000694997,0.0877726,0.0265007,-0.43953,-0.046227,-0.893547)
(0.319183,-0.805428,-0.602507,0.811138,-0.937646,0.155174)
(0.508885,-0.824625,-0.338978,0.792786,0.976076,0.0162392)
(0.834651,0.528059,0.789716,0.350048,0.910199,0.931456)
(-0.0286451,-0.918461,0.751594,-0.746353,-0.286526,0.983395)
(0.561999,-0.581518,0.0332737,0.0485835,0.352575,-0.0722055)
(-0.490799,0.43435,-0.768906,0.542487,-0.268937,0.442658)
(-0.854477,0.117984,-0.994971,-0.417596,-0.026252,-0.242511)
(0.804398,0.958954,-0.471596,-0.535972,0.782962,0.114882)
(-0.489229,-0.864381,-0.117596,-0.0744835,-0.751485,0.814391)
(-0.473727,0.343362,-0.430635,0.155246,-0.206865,-0.528536)
(0.0668568,0.884156,0.321134,-0.782037,-0.783627,0.897701)
(-0.33823,0.0047548,-0.697485,0.29575,-0.41341,-0.342208)
(-0.624246,-0.0861566,-0.628513,0.669408,-0.181717,0.518462)
(0.297898,-0.0336273,0.589729,0.738251,-0.123278,-0.201884)
(0.777004,0.826109,-0.422323,-0.213572,0.0601114,0.930991)
(-0.890052,0.4063,0.0179749,0.502631,0.292773,-0.830217)
(0.900012,0.682294,0.104279,-0.278388,0.641002,0.546246)
(0.495571,-0.687078,0.61485,-0.866063,-0.686443,0.757138)
(-0.941673,0.284251,-0.211302,0.0759875,0.952625,-0.77472)
(-0.705285,-0.600089,0.644003,-0.877513,0.768138,-0.711934)
(0.270552,0.309055,-0.233988,-0.365213,0.103109,0.531537)
(-0.839334,0.283053,-0.642244,-0.136439,0.954682,-0.462026)
(-0.694581,-0.729573,-0.190491,0.865081,-0.659705,0.730321)
(0.183801,0.0656482,0.41905,-0.590581,0.339226,0.505097)
(-0.85325,-0.650475,0.967642,0.096921,-0.628686,-0.828058)
(-0.565903,-0.538081,-0.833816,0.951532,-0.318847,0.829012)
(0.860369,0.468886,0.0463142,0.402765,-0.862833,-0.79239)
(0.218364,0.570615,0.402665,-0.733623,0.367245,0.297185)
(0.0398967,0.332658,-0.417514,-0.00559151,0.286551,0.788259)
(0.543744,0.986183,0.850063,0.0234232,0.0642729,0.264559)
(0.712098,0.780432,-0.995279,-0.32562,0.234609,0.44326)
(0.23676,0.726755,0.346596,-0.693241,-0.923077,-0.122515)
(-0.780779,0.574863,-0.760974,0.690655,-0.159636,0.893369)
(-0.549386,-0.283857,0.307961,-0.165166,-0.999916,0.85473)
(0.467666,-0.791169,-0.0966118,0.062716,0.411047,-0.55435)
(0.058672,0.830009,0.245693,0.0675506,0.473975,-0.967222)
(0.100621,-0.036885,-0.629944,-0.677769,0.10596,-0.100897)
(-0.86823,0.0739719,0.537512,0.737082,0.866885,0.218083)
(-0.342723,-0.755033,-0.0359026,0.133805,-0.263698,-0.675632)
(-0.139365,0.166594,0.584856,0.856656,0.0275398,0.658708)
(-0.301564,-0.0470949,-0.323352,-0.179635,0.862036,0.90458)
(-0.389423,0.475332,-0.576647,0.877967,0.235263,-0.723427)
(0.965144,0.900401,0.286417,-0.0129989,0.0661939,-0.63113)
(-0.816934,-0.957468,-0.187796,-0.4732,0.520981,0.599586)
(-0.215227,-0.161909,-0.29008,0.933992,0.123559,-0.760407)
(0.683129,0.792469,0.62304,-0.391944,0.655386,-0.152806)
(-0.658593,-0.969191,-0.569697,0.604905,-0.933888,-0.211231)
(-0.965863,0.806709,-0.90355,0.641665,0.144095,-0.162507)
(0.738154,0.357722,0.0293448,0.467182,-0.187971,0.752552)
(0.159123,0.228425,-0.802519,-0.0732074,0.766657,0.14697)
(0.376494,-0.867107,0.0682221,-0.39662,-0.792947,0.120027)
(-0.270611,0.539285,0.60892,0.000217695,0.936785,-0.708314)
(-0.153394,-0.230161,0.116723,-0.341196,0.541337,-0.632279)
(-0.0846186,-0.322762,-0.229266,-0.478656,0.254371,-0.718022)
(-0.18529,-0.660043,0.723308,-0.77869,-0.783721,0.200178)
(-0.164084,0.660866,0.633058,0.560724,-0.000597677,0.387369)
(0.238441,-0.818571,-0.196899,0.0851885,-0.0451528,0.510346)
(-0.519399,0.284477,0.72165,-0.237269,-0.88262,-0.617128)
(0.454337,-0.796849,0.774126,0.216946,-0.186643,-0.0762041)
(0.0439569,-0.639722,0.73552,0.218542,-0.902974,-0.761983)
(0.782954,0.200584,-0.117763,-0.968161,-0.281986,-0.652407)
(-0.897791,-0.780665,0.756928,0.124774,0.665389,0.993459)
(0.825723,-0.629797,-0.309186,-0.92928,-0.811956,-0.935929)
(-0.0695198,-0.995961,-0.492437,-0.404307,-0.542965,-0.157832)
(-0.418976,0.887257,-0.38802,0.806411,0.383812,-0.687339)
(0.267546,0.135778,0.551896,-0.642045,0.733367,-0.10941)
(0.653692,0.0176245,-0.281767,-0.846002,-0.29996,-0.86205)
(0.608056,0.214826,0.34696,-0.748716,0.567034,-0.473983)
(-0.404244,0.587744,-0.647187,0.323608,0.147299,-0.231808)
(-0.126009,0.205272,0.734227,0.878959,-0.338434,0.00548165)
(0.16456,-0.00137079,0.15777,0.666481,-0.0620413,0.130117)
(-0.235212,0.961118,-0.361551,-0.454487,-0.727846,0.878339)
(0.798479,-0.495384,-0.584956,-0.559399,-0.905613,0.240787)
(0.0369289,0.077183,0.636769,0.18271,-0.6297,0.901021)
(0.663648,-0.7845,0.183303,0.813606,0.62884,-0.543623)
(-0.0715105,0.912101,0.76665,0.269976,0.921303,-0.665628)
(0.123812,-0.323713,-0.915633,-0.517188,0.334297,0.790235)
(0.904728,-0.636026,0.950418,-0.377265,0.536913,-0.517152)
(-0.22874,0.310854,-0.327694,-0.689466,-0.110083,0.220482)
(-0.435008,0.526022,0.454903,0.153118,-0.17142,-0.359358)
(0.818457,0.852881,-0.442935,-0.54867,0.949865,0.265206)
(-0.196255,0.375887,-0.404803,0.499331,0.387039,-0.686194)
(-0.464812,-0.464691,0.483443,0.257291,0.970748,-0.870144)
(-0.0947524,-0.0685836,-0.765921,0.296959,-0.64203,-0.515894)
(-0.50291,-0.684937,-0.837101,0.987179,-0.590518,-0.623433)
(-0.403487,0.258376,0.851189,-0.482235,-0.82916,-0.0412054)
(0.593516,0.526169,-0.0605525,-0.927202,0.303746,-0.539943)
(-0.78062,-0.670527,0.29434,0.516013,-0.946134,-0.822582)
(0.112894,0.456643,0.975278,0.632572,0.320179,0.870683)
(-0.586017,0.794675,-0.49537,-0.367049,-0.750808,-0.422595)
(0.809912,0.0964625,0.319221,-0.995375,-0.834947,-0.557774)
(0.198697,-0.754796,-0.846864,0.732548,-0.957472,-0.515861)
(-0.502614,0.141216,0.762295,-0.0620985,-0.234522,-0.0816136)
(0.565772,-0.581386,-0.109733,0.311154,0.384871,0.319868)
(0.933644,0.638208,-0.276442,-0.430619,0.52463,0.0165125)
(-0.248557,0.369898,-0.157349,0.592787,-0.549215,-0.473949)
(0.510357,0.884052,-0.572177,0.979142,-0.656707,0.34653)
(-0.421829,0.260868,-0.576885,0.432221,0.725094,0.121874)
(0.317761,0.400814,0.296534,0.335808,0.652944,0.341006)
(0.613227,0.477271,-0.152192,-0.0715124,0.0324423,-0.711513)
(0.502985,-0.513587,0.116665,0.0913324,-0.742215,-0.391438)
(-0.332899,0.144925,0.785785,-0.977092,-0.40345,-0.890946)
(0.971607,-0.241522,0.69267,0.00917278,-0.792318,-0.134663)
(-0.206479,0.737448,-0.29674,0.166944,-0.484234,0.72149)
(-0.297194,0.290309,0.683999,-0.165578,-0.515052,0.0774409)
(-0.946899,-0.78383,-0.0351782,-0.876879,-0.475565,-0.450914)
(-0.535525,0.168595,0.760527,0.300031,-0.813899,-0.51)
(-0.563141,-0.416858,0.170569,0.616673,0.801885,0.432872)
(-0.715659,-0.12443,0.757619,0.417006,-0.723401,-0.719578)
(-0.0852715,0.705297,-0.695746,0.620995,-0.204436,0.0544851)
(0.842563,-0.0772872,0.58986,-0.940106,0.0397954,-0.269161)
(0.95998,-0.966525,-0.228889,-0.358564,0.84176,0.209593)
(0.379411,-0.387593,-0.938445,-0.393292,-0.547614,0.631453)
(0.762751,-0.277443,-0.436912,-0.0602758,0.258553,0.823963)
(-0.443084,-0.99259,0.818123,0.944127,-0.507668,0.342985)
(-0.911479,-0.455949,0.200189,-0.0571055,-0.374972,0.551402)
(0.77143,0.859384,0.583482,0.227442,-0.148667,-0.585748)
(-0.572146,-0.333045,0.584241,0.618299,-0.639927,-0.666243)
(-0.0532538,0.505549,-0.658965,-0.241307,0.748373,0.460226)
(0.963788,0.762628,0.778802,0.356158,-0.0990145,-0.980647)
(0.377495,-0.511797,-0.680548,-0.0564365,-0.137417,0.266927)
(0.562391,0.231132,0.0268839,-0.528585,0.430848,0.248816)
(0.110572,0.639036,-0.162548,0.0646934,-0.741165,-0.14592)
(0.37599,0.273083,0.0561463,-0.698226,-0.761312,-0.478311)
(-0.729648,-0.28605,-0.348495,0.910389,0.637412,-0.964997)
(0.806745,0.357902,0.847247,0.912674,0.988216,-0.697959)
(0.970151,-0.73773,-0.314353,-0.68269,0.943129,-0.590904)
(-0.676578,0.96724,0.673401,0.0298272,-0.831128,0.674828)
(0.760566,0.408802,-0.14434,-0.694525,-0.767752,-0.165018)
(0.829409,0.741578,0.0761377,-0.887866,0.399398,0.546759)
(-0.128299,-0.299783,-0.352867,-0.366971,0.690446,-0.62772)
(-0.328513,-0.445218,-0.642438,0.314994,0.319229,-0.0821362)
(0.675265,-0.775926,0.539605,0.104417,-0.711718,-0.462946)
(-0.817309,-0.984265,-0.858063,0.936997,0.156821,-0.741644)
(-0.516221,-0.539579,0.530397,0.102742,-0.317029,-0.811358)
(-0.12703,-0.703895,0.389165,0.787941,-0.305964,-0.500716)
(-0.992281,-0.360395,0.69792,0.929354,-0.332694,0.465912)
(0.730226,0.840718,-0.0591385,-0.340766,0.415053,0.590435)
(0.900848,-0.0500362,0.0595644,0.751766,-0.210452,-0.556185)
(0.556128,-0.958584,-0.901833,0.933037,0.932465,0.192375)
(0.850069,-0.913906,0.890584,-0.439945,-0.0618556,-0.751947)
(-0.896432,-0.0109973,0.0465145,-0.155834,0.393592,0.0199692)
(-0.33114,-0.832381,-0.229962,0.906083,-0.900341,-0.377886)
(0.534245,0.17332,-0.968787,0.537072,-0.0254172,0.869375)
(-0.940873,0.991348,-0.40401,0.57541,0.812856,-0.410044)
(0.753597,-0.419936,-0.189518,0.915977,-0.324797,0.390989)
(-0.299783,0.138354,0.778165,0.826491,-0.859664,-0.641668)
(-0.456441,-0.680061,0.618535,0.841407,-0.376535,-0.51414)
(0.598886,0.222861,-0.275466,-0.47601,-0.421866,0.846479)
(-0.522297,-0.370822,0.236468,-0.300588,-0.310101,0.764687)
(-0.243868,-0.404713,0.317269,0.0168225,0.125711,0.0989908)
(-0.692113,-0.00544117,0.335464,0.736598,0.821617,-0.262229)
(-0.347868,0.550214,0.141373,-0.00333397,0.918918,0.723538)
(-0.621262,-0.561491,0.0523433,-0.0339786,0.252753,0.510993)
(0.45796,-0.981339,-0.265326,0.922036,0.0117567,0.250975)
(0.93037,0.637647,0.672924,0.666605,-0.404486,0.136377)
(0.736482,0.934036,-0.173553,-0.371874,-0.189945,0.0798935)
(0.0470235,0.349777,-0.908399,-0.0908984,-0.410387,0.770589)
(0.324542,0.704163,0.546197,0.270157,0.633975,-0.716774)
(0.569014,0.86926,-0.0684809,0.531011,-0.786324,-0.823916)
(-0.585059,-0.342515,-0.959066,0.697386,0.255696,0.442563)
(0.91608,-0.656583,0.971417,0.960212,-0.521363,0.159469)
(0.548277,0.803386,0.61182,0.289199,-0.553015,0.203147)
(0.891723,0.512586,0.856565,0.569423,-0.526799,0.297284)
(-0.816338,-0.974249,0.287837,0.285304,0.0944409,0.452927)
(-0.188865,-0.199682,-0.325556,-0.899675,-0.731272,0.352097)
(-0.256481,-0.0635557,0.37523,-0.830845,-0.49077,-0.304709)
(-0.680329,-0.180388,0.492568,-0.00726855,-0.365736,0.760545)
(-0.281856,0.213602,0.584631,-0.16251,-0.923808,0.484767)
(0.846003,0.0105126,-0.103974,0.694935,-0.448069,-0.526338)
(0.772728,0.685005,0.516337,-0.234227,-0.690289,-0.164482)
(-0.765674,0.884618,0.0682669,-0.646355,0.315299,-0.441944)
(-0.681831,-0.221438,-0.637823,0.709415,-0.774962,0.244624)
(0.472124,0.294201,0.102681,-0.864681,-0.782053,-0.60295)
(0.984371,0.643224,-0.239426,-0.695552,0.0417373,0.21625)
(0.326183,0.663746,-0.0360952,-0.142287,-0.521044,0.521047)
(0.150172,-0.421054,-0.65141,0.585323,0.811914,-0.766302)
(-0.0566543,-0.661273,-0.251051,-0.469794,-0.162253,0.764483)
(-0.188603,-0.0225058,0.577782,0.173772,-0.990826,0.658644)
(0.154993,-0.25432,0.787666,0.581501,-0.817739,-0.169292)
(0.961639,-0.348914,0.297396,-0.705314,0.253873,0.713587)
